load_id,predicted_rate
TE-007026,1243.76
TE-007027,528.17
TE-007028,1460.9
TE-007029,1766.46
TE-007030,5476.18
TE-007031,1812.63
TE-007032,2598.08
TE-007033,1787.54
TE-007034,2100.61
TE-007035,2200.23
TE-007036,1146.99
TE-007037,5125.61
TE-007038,1481.98
TE-007039,3055.25
TE-007040,547.59
TE-007041,3893.82
TE-007042,3883.43
TE-007043,1060.66
TE-007044,710.14
TE-007045,1410.26
TE-007046,2402.02
TE-007047,3605.95
TE-007048,2066.96
TE-007049,705.81
TE-007050,3692.99
TE-007051,4126.6
TE-007052,1071.02
TE-007053,1745.07
TE-007054,1966.72
TE-007055,1176.22
TE-007056,1499.35
TE-007057,3566.34
TE-007058,4563.46
TE-007059,2897.1
TE-007060,3173.53
TE-007061,3020.45
TE-007062,3229.95
TE-007063,814.71
TE-007064,1051.29
TE-007065,2367.82
TE-007066,3160.87
TE-007067,1324.92
TE-007068,4494.64
TE-007069,2038.18
TE-007070,5330.13
TE-007071,1132.32
TE-007072,1504.4
TE-007073,899.55
TE-007074,3019.87
TE-007075,1979.59
TE-007076,1375.67
TE-007077,2101.02
TE-007078,1391.33
TE-007079,3716.72
TE-007080,773.82
TE-007081,5322.04
TE-007082,3712.06
TE-007083,1242.49
TE-007084,1176.55
TE-007085,1588.56
TE-007086,922.27
TE-007087,1726.29
TE-007088,5119.55
TE-007089,2180.08
TE-007090,2890.42
TE-007091,2521.81
TE-007092,1612.02
TE-007093,1342.4
TE-007094,1585.92
TE-007095,3584.24
TE-007096,2392.28
TE-007097,1645.21
TE-007098,1847.56
TE-007099,1656.76
TE-007100,1997.66
TE-007101,563.12
TE-007102,1178.04
TE-007103,2824.87
TE-007104,1157.9
TE-007105,715.44
TE-007106,1091.72
TE-007107,4515.47
TE-007108,1133.39
TE-007109,1682.3
TE-007110,801.11
TE-007111,1039.54
TE-007112,4169.89
TE-007113,3470.16
TE-007114,2229.8
TE-007115,879.74
TE-007116,3350.65
TE-007117,1595.28
TE-007118,2745.85
TE-007119,824.73
TE-007120,1668.72
TE-007121,1599.82
TE-007122,3887.85
TE-007123,1626.08
TE-007124,1443.32
TE-007125,4867.26
TE-007126,4010.68
TE-007127,4054.43
TE-007128,1146.82
TE-007129,1222.49
TE-007130,609.38
TE-007131,1714.0
TE-007132,2397.4
TE-007133,1508.0
TE-007134,4786.87
TE-007135,3508.65
TE-007136,1468.88
TE-007137,2208.1
TE-007138,2067.09
TE-007139,1400.86
TE-007140,912.35
TE-007141,2878.38
TE-007142,1315.32
TE-007143,5205.34
TE-007144,1031.03
TE-007145,1217.73
TE-007146,991.1
TE-007147,6403.33
TE-007148,2233.55
TE-007149,3395.83
TE-007150,3068.36
TE-007151,2320.24
TE-007152,507.18
TE-007153,2643.9
TE-007154,2387.0
TE-007155,4472.67
TE-007156,919.45
TE-007157,2070.04
TE-007158,2472.64
TE-007159,3483.25
TE-007160,1487.63
TE-007161,5647.51
TE-007162,3458.52
TE-007163,3934.12
TE-007164,3596.03
TE-007165,3709.09
TE-007166,1506.46
TE-007167,1601.65
TE-007168,1269.34
TE-007169,1746.47
TE-007170,4467.04
TE-007171,1196.34
TE-007172,1042.5
TE-007173,778.95
TE-007174,3146.63
TE-007175,3897.55
TE-007176,1043.27
TE-007177,1740.11
TE-007178,2160.78
TE-007179,2592.33
TE-007180,1999.84
TE-007181,4274.64
TE-007182,1367.75
TE-007183,1268.77
TE-007184,3375.42
TE-007185,1861.93
TE-007186,2786.53
TE-007187,1422.88
TE-007188,3275.66
TE-007189,4500.38
TE-007190,1127.85
TE-007191,1836.39
TE-007192,3718.49
TE-007193,1038.52
TE-007194,3488.93
TE-007195,1207.37
TE-007196,1901.71
TE-007197,3639.87
TE-007198,2782.94
TE-007199,2959.8
TE-007200,1619.2
TE-007201,2194.56
TE-007202,1948.87
TE-007203,957.88
TE-007204,1570.86
TE-007205,1777.76
TE-007206,3582.33
TE-007207,1848.19
TE-007208,607.97
TE-007209,1450.33
TE-007210,4303.32
TE-007211,1767.25
TE-007212,4207.86
TE-007213,4261.32
TE-007214,1524.87
TE-007215,1775.56
TE-007216,595.73
TE-007217,2294.0
TE-007218,2354.4
TE-007219,1524.97
TE-007220,3904.08
TE-007221,1143.2
TE-007222,1229.47
TE-007223,2652.24
TE-007224,1362.65
TE-007225,825.88
TE-007226,1589.46
TE-007227,5194.01
TE-007228,1807.1
TE-007229,1217.95
TE-007230,4102.35
TE-007231,4562.57
TE-007232,905.3
TE-007233,4321.96
TE-007234,3806.22
TE-007235,883.44
TE-007236,1737.81
TE-007237,3350.55
TE-007238,2153.58
TE-007239,1644.25
TE-007240,3401.46
TE-007241,2138.52
TE-007242,2876.57
TE-007243,1182.38
TE-007244,1859.37
TE-007245,4811.8
TE-007246,465.95
TE-007247,3072.52
TE-007248,462.52
TE-007249,1766.4
TE-007250,2297.27
TE-007251,1131.29
TE-007252,2822.28
TE-007253,2702.98
TE-007254,1124.3
TE-007255,2468.5
TE-007256,4856.34
TE-007257,3948.47
TE-007258,1788.41
TE-007259,1266.21
TE-007260,1533.74
TE-007261,2310.64
TE-007262,1901.04
TE-007263,834.04
TE-007264,1662.43
TE-007265,2055.27
TE-007266,355.64
TE-007267,1486.92
TE-007268,3266.39
TE-007269,2158.85
TE-007270,3666.79
TE-007271,1089.43
TE-007272,854.39
TE-007273,1296.35
TE-007274,2740.47
TE-007275,3535.0
TE-007276,2175.33
TE-007277,985.14
TE-007278,1948.49
TE-007279,5593.46
TE-007280,1714.13
TE-007281,1584.96
TE-007282,619.13
TE-007283,1102.35
TE-007284,2276.57
TE-007285,5037.97
TE-007286,893.56
TE-007287,4398.62
TE-007288,829.94
TE-007289,1107.44
TE-007290,4026.16
TE-007291,486.11
TE-007292,735.87
TE-007293,1659.13
TE-007294,1964.91
TE-007295,5164.21
TE-007296,5127.39
TE-007297,1994.32
TE-007298,4305.62
TE-007299,3496.35
TE-007300,3058.25
TE-007301,1746.2
TE-007302,1627.68
TE-007303,282.87
TE-007304,2945.72
TE-007305,3787.56
TE-007306,622.18
TE-007307,1343.13
TE-007308,4391.88
TE-007309,1844.54
TE-007310,3182.95
TE-007311,1549.7
TE-007312,1801.98
TE-007313,3550.91
TE-007314,1353.44
TE-007315,2984.74
TE-007316,1927.61
TE-007317,2272.94
TE-007318,1755.87
TE-007319,5586.93
TE-007320,544.05
TE-007321,3978.73
TE-007322,4561.06
TE-007323,3506.66
TE-007324,899.32
TE-007325,2206.15
TE-007326,5934.9
TE-007327,4419.89
TE-007328,4019.01
TE-007329,1811.37
TE-007330,995.77
TE-007331,1741.37
TE-007332,1411.15
TE-007333,3567.28
TE-007334,1485.35
TE-007335,4408.17
TE-007336,3408.3
TE-007337,808.6
TE-007338,4041.94
TE-007339,1756.77
TE-007340,2009.14
TE-007341,4822.05
TE-007342,2003.29
TE-007343,776.96
TE-007344,1608.5
TE-007345,1356.03
TE-007346,3647.41
TE-007347,1231.17
TE-007348,2602.05
TE-007349,3991.93
TE-007350,2184.26
TE-007351,3022.12
TE-007352,1551.17
TE-007353,666.74
TE-007354,2139.22
TE-007355,1991.08
TE-007356,2107.87
TE-007357,4116.91
TE-007358,3218.62
TE-007359,3808.9
TE-007360,4091.99
TE-007361,4275.85
TE-007362,1591.43
TE-007363,1317.57
TE-007364,4519.75
TE-007365,1032.77
TE-007366,2965.49
TE-007367,1017.77
TE-007368,1714.42
TE-007369,1567.21
TE-007370,1269.18
TE-007371,4810.73
TE-007372,2368.66
TE-007373,4289.43
TE-007374,639.58
TE-007375,1800.6
TE-007376,3351.93
TE-007377,1573.71
TE-007378,2136.66
TE-007379,1922.58
TE-007380,2902.3
TE-007381,3143.24
TE-007382,4135.56
TE-007383,6011.56
TE-007384,4393.43
TE-007385,2228.05
TE-007386,3839.16
TE-007387,814.88
TE-007388,1676.86
TE-007389,2384.4
TE-007390,1404.02
TE-007391,854.31
TE-007392,1262.65
TE-007393,2237.82
TE-007394,3869.29
TE-007395,4735.05
TE-007396,2486.93
TE-007397,5173.08
TE-007398,3509.83
TE-007399,1610.9
TE-007400,3339.36
TE-007401,1666.35
TE-007402,4368.27
TE-007403,1962.16
TE-007404,1998.01
TE-007405,2097.31
TE-007406,2229.85
TE-007407,3922.59
TE-007408,1764.09
TE-007409,1232.63
TE-007410,923.7
TE-007411,3596.02
TE-007412,2311.06
TE-007413,5646.85
TE-007414,5321.37
TE-007415,3901.24
TE-007416,1091.18
TE-007417,5595.47
TE-007418,2004.41
TE-007419,4907.38
TE-007420,2402.43
TE-007421,1194.09
TE-007422,1175.07
TE-007423,953.74
TE-007424,2353.72
TE-007425,938.72
TE-007426,387.51
TE-007427,1692.39
TE-007428,3796.9
TE-007429,3260.94
TE-007430,3852.27
TE-007431,2014.57
TE-007432,1986.0
TE-007433,3040.68
TE-007434,2413.73
TE-007435,1493.07
TE-007436,1794.77
TE-007437,657.22
TE-007438,1624.44
TE-007439,2490.48
TE-007440,2232.98
TE-007441,1096.39
TE-007442,1193.58
TE-007443,2810.53
TE-007444,227.11
TE-007445,4805.82
TE-007446,847.02
TE-007447,1075.36
TE-007448,1104.87
TE-007449,1866.73
TE-007450,1177.91
TE-007451,3039.02
TE-007452,1714.27
TE-007453,3595.48
TE-007454,2024.63
TE-007455,2975.71
TE-007456,3204.95
TE-007457,2725.5
TE-007458,1378.28
TE-007459,1510.35
TE-007460,1444.66
TE-007461,2539.01
TE-007462,4423.76
TE-007463,1822.18
TE-007464,5837.15
TE-007465,3494.21
TE-007466,1484.38
TE-007467,3861.02
TE-007468,511.4
TE-007469,1477.0
TE-007470,6137.88
TE-007471,3532.53
TE-007472,3917.44
TE-007473,1167.21
TE-007474,470.58
TE-007475,1210.36
TE-007476,1189.03
TE-007477,3796.64
TE-007478,1620.91
TE-007479,3853.5
TE-007480,644.55
TE-007481,4143.41
TE-007482,1057.34
TE-007483,1687.92
TE-007484,1119.64
TE-007485,407.38
TE-007486,2573.53
TE-007487,1235.09
TE-007488,1100.66
TE-007489,4222.87
TE-007490,3674.27
TE-007491,1214.39
TE-007492,1701.86
TE-007493,1996.17
TE-007494,1461.6
TE-007495,2355.0
TE-007496,1629.98
TE-007497,549.96
TE-007498,3046.31
TE-007499,2687.14
TE-007500,1917.51
TE-007501,1103.73
TE-007502,3278.97
TE-007503,6380.4
TE-007504,659.78
TE-007505,3700.43
TE-007506,2012.97
TE-007507,2458.18
TE-007508,667.69
TE-007509,600.21
TE-007510,237.56
TE-007511,1229.6
TE-007512,1963.19
TE-007513,2257.43
TE-007514,769.2
TE-007515,4069.36
TE-007516,1353.65
TE-007517,2410.2
TE-007518,1879.63
TE-007519,1328.52
TE-007520,2366.15
TE-007521,4373.41
TE-007522,3005.99
TE-007523,1381.81
TE-007524,1602.45
TE-007525,4528.82
TE-007526,2098.29
TE-007527,1179.06
TE-007528,3925.84
TE-007529,2409.34
TE-007530,3772.62
TE-007531,1101.65
TE-007532,226.98
TE-007533,3313.04
TE-007534,1788.91
TE-007535,2042.05
TE-007536,5140.7
TE-007537,818.43
TE-007538,657.41
TE-007539,2470.63
TE-007540,2478.46
TE-007541,2439.82
TE-007542,1994.94
TE-007543,4969.85
TE-007544,1696.99
TE-007545,3058.31
TE-007546,1183.8
TE-007547,5260.87
TE-007548,809.25
TE-007549,4023.91
TE-007550,1224.62
TE-007551,2066.73
TE-007552,1874.88
TE-007553,750.64
TE-007554,1411.34
TE-007555,3069.52
TE-007556,2039.75
TE-007557,3272.78
TE-007558,862.79
TE-007559,3987.24
TE-007560,1849.96
TE-007561,4022.87
TE-007562,820.62
TE-007563,2230.43
TE-007564,1114.7
TE-007565,3384.46
TE-007566,4131.57
TE-007567,3108.41
TE-007568,938.98
TE-007569,1150.25
TE-007570,1336.76
TE-007571,1169.94
TE-007572,3310.35
TE-007573,2118.82
TE-007574,1186.39
TE-007575,4033.66
TE-007576,2035.85
TE-007577,995.55
TE-007578,922.18
TE-007579,2086.12
TE-007580,805.74
TE-007581,1777.43
TE-007582,3194.72
TE-007583,2224.49
TE-007584,1849.93
TE-007585,1885.69
TE-007586,3227.43
TE-007587,884.72
TE-007588,2439.81
TE-007589,4517.64
TE-007590,6153.97
TE-007591,1375.88
TE-007592,6081.93
TE-007593,704.49
TE-007594,969.16
TE-007595,4265.1
TE-007596,1019.55
TE-007597,3737.17
TE-007598,2021.03
TE-007599,875.44
TE-007600,3858.91
TE-007601,1137.15
TE-007602,1162.26
TE-007603,2794.47
TE-007604,1314.76
TE-007605,225.2
TE-007606,2364.47
TE-007607,1288.93
TE-007608,1452.92
TE-007609,2155.26
TE-007610,3956.91
TE-007611,721.46
TE-007612,2968.72
TE-007613,3115.34
TE-007614,691.86
TE-007615,813.81
TE-007616,1082.77
TE-007617,1616.96
TE-007618,4605.25
TE-007619,838.48
TE-007620,773.81
TE-007621,749.27
TE-007622,1421.93
TE-007623,3458.33
TE-007624,3064.93
TE-007625,1468.76
TE-007626,1595.58
TE-007627,1829.57
TE-007628,1477.33
TE-007629,874.29
TE-007630,4155.95
TE-007631,2400.84
TE-007632,3926.82
TE-007633,275.71
TE-007634,4389.16
TE-007635,1705.92
TE-007636,4748.16
TE-007637,1903.32
TE-007638,3776.25
TE-007639,1648.08
TE-007640,3388.43
TE-007641,1842.59
TE-007642,2315.54
TE-007643,1535.53
TE-007644,2873.34
TE-007645,2754.41
TE-007646,2574.1
TE-007647,727.26
TE-007648,2665.67
TE-007649,729.54
TE-007650,4031.01
TE-007651,3090.45
TE-007652,4031.83
TE-007653,2153.8
TE-007654,2231.15
TE-007655,1696.27
TE-007656,2205.28
TE-007657,753.07
TE-007658,2755.35
TE-007659,3886.46
TE-007660,1062.77
TE-007661,4090.2
TE-007662,4881.05
TE-007663,2315.8
TE-007664,2569.24
TE-007665,2408.37
TE-007666,1560.02
TE-007667,5947.37
TE-007668,2399.61
TE-007669,596.62
TE-007670,1572.49
TE-007671,3784.42
TE-007672,1222.21
TE-007673,2410.42
TE-007674,1312.63
TE-007675,3812.19
TE-007676,2826.89
TE-007677,4491.7
TE-007678,1693.88
TE-007679,2538.97
TE-007680,2969.27
TE-007681,1636.54
TE-007682,3541.82
TE-007683,2372.07
TE-007684,4325.45
TE-007685,367.05
TE-007686,2255.38
TE-007687,2435.13
TE-007688,2274.08
TE-007689,1071.44
TE-007690,2146.29
TE-007691,1978.64
TE-007692,1168.14
TE-007693,1720.26
TE-007694,1024.73
TE-007695,3116.14
TE-007696,2152.57
TE-007697,1001.98
TE-007698,4967.35
TE-007699,1940.62
TE-007700,3319.33
TE-007701,3209.35
TE-007702,5103.01
TE-007703,591.24
TE-007704,1068.88
TE-007705,877.77
TE-007706,2160.79
TE-007707,4538.79
TE-007708,676.06
TE-007709,3901.6
TE-007710,4646.3
TE-007711,4702.26
TE-007712,5606.82
TE-007713,2111.08
TE-007714,1543.75
TE-007715,803.4
TE-007716,961.6
TE-007717,3311.45
TE-007718,2716.24
TE-007719,4259.95
TE-007720,2032.04
TE-007721,1457.96
TE-007722,2289.93
TE-007723,733.82
TE-007724,3648.92
TE-007725,2220.22
TE-007726,3270.23
TE-007727,1640.86
TE-007728,5349.35
TE-007729,4756.47
TE-007730,2295.36
TE-007731,1988.55
TE-007732,2288.68
TE-007733,1392.91
TE-007734,1790.61
TE-007735,4035.05
TE-007736,2994.7
TE-007737,4879.03
TE-007738,2743.43
TE-007739,966.75
TE-007740,4308.89
TE-007741,5550.1
TE-007742,1081.1
TE-007743,1706.85
TE-007744,2586.96
TE-007745,1166.55
TE-007746,1580.73
TE-007747,832.83
TE-007748,1079.69
TE-007749,2272.46
TE-007750,2084.53
TE-007751,1018.02
TE-007752,1550.26
TE-007753,1033.61
TE-007754,3140.59
TE-007755,1586.03
TE-007756,1670.81
TE-007757,767.55
TE-007758,1448.11
TE-007759,1095.92
TE-007760,3066.72
TE-007761,5130.1
TE-007762,1206.61
TE-007763,806.14
TE-007764,802.14
TE-007765,633.71
TE-007766,3374.66
TE-007767,4301.95
TE-007768,2683.21
TE-007769,1016.75
TE-007770,1128.26
TE-007771,4511.79
TE-007772,2224.11
TE-007773,2256.94
TE-007774,1837.6
TE-007775,2243.67
TE-007776,2231.57
TE-007777,1315.67
TE-007778,2907.52
TE-007779,1575.01
TE-007780,942.76
TE-007781,1158.93
TE-007782,2636.72
TE-007783,2178.96
TE-007784,1674.0
TE-007785,2215.51
TE-007786,3136.78
TE-007787,2650.91
TE-007788,3247.64
TE-007789,2729.6
TE-007790,2052.25
TE-007791,3164.73
TE-007792,3735.75
TE-007793,3948.68
TE-007794,1581.42
TE-007795,3888.7
TE-007796,3221.45
TE-007797,2753.36
TE-007798,4896.62
TE-007799,1662.81
TE-007800,3358.41
TE-007801,365.51
TE-007802,1475.51
TE-007803,1567.6
TE-007804,2515.32
TE-007805,2752.36
TE-007806,4473.87
TE-007807,4162.68
TE-007808,2861.11
TE-007809,6528.3
TE-007810,2659.06
TE-007811,3768.53
TE-007812,1320.89
TE-007813,944.28
TE-007814,3119.35
TE-007815,4197.81
TE-007816,1439.97
TE-007817,3212.01
TE-007818,1968.9
TE-007819,1461.8
TE-007820,2415.94
TE-007821,2329.74
TE-007822,1345.48
TE-007823,950.49
TE-007824,4380.12
TE-007825,2325.51
TE-007826,961.99
TE-007827,855.79
TE-007828,1545.51
TE-007829,229.99
TE-007830,1420.09
TE-007831,1995.94
TE-007832,1046.53
TE-007833,2712.96
TE-007834,981.44
TE-007835,3877.03
TE-007836,1515.79
TE-007837,5120.15
TE-007838,2622.99
TE-007839,969.07
TE-007840,3721.53
TE-007841,5722.64
TE-007842,1072.08
TE-007843,1343.85
TE-007844,2524.68
TE-007845,958.84
TE-007846,3888.86
TE-007847,2692.31
TE-007848,859.52
TE-007849,4025.8
TE-007850,1018.18
TE-007851,2071.16
TE-007852,4436.79
TE-007853,732.28
TE-007854,4943.73
TE-007855,4202.94
TE-007856,6037.15
TE-007857,1145.42
TE-007858,971.25
TE-007859,306.57
TE-007860,1952.03
TE-007861,2943.25
TE-007862,2633.67
TE-007863,2278.69
TE-007864,5680.25
TE-007865,378.76
TE-007866,2626.51
TE-007867,1013.61
TE-007868,2882.51
TE-007869,2694.24
TE-007870,2298.08
TE-007871,945.17
TE-007872,1696.65
TE-007873,2054.66
TE-007874,634.82
TE-007875,898.64
TE-007876,1058.98
TE-007877,940.49
TE-007878,3679.46
TE-007879,2683.45
TE-007880,1515.49
TE-007881,4018.42
TE-007882,1898.74
TE-007883,1947.88
TE-007884,2467.44
TE-007885,1139.07
TE-007886,2924.17
TE-007887,1984.17
TE-007888,4052.04
TE-007889,5611.07
TE-007890,2501.35
TE-007891,2867.66
TE-007892,1402.44
TE-007893,2855.54
TE-007894,5254.54
TE-007895,3988.59
TE-007896,2298.16
TE-007897,860.66
TE-007898,891.0
TE-007899,2026.02
TE-007900,3380.89
TE-007901,1897.87
TE-007902,518.19
TE-007903,1625.71
TE-007904,1861.39
TE-007905,2319.7
TE-007906,4075.91
TE-007907,5713.56
TE-007908,1875.4
TE-007909,1486.23
TE-007910,1404.81
TE-007911,1588.01
TE-007912,4555.7
TE-007913,2449.59
TE-007914,2037.89
TE-007915,2421.63
TE-007916,4378.27
TE-007917,1071.65
TE-007918,4063.8
TE-007919,1215.3
TE-007920,2509.71
TE-007921,1122.52
TE-007922,651.58
TE-007923,1288.6
TE-007924,1615.92
TE-007925,3219.7
TE-007926,4204.23
TE-007927,1095.17
TE-007928,1766.61
TE-007929,2221.93
TE-007930,1263.4
TE-007931,2287.4
TE-007932,3953.11
TE-007933,2110.36
TE-007934,1266.18
TE-007935,1624.96
TE-007936,1144.98
TE-007937,3710.6
TE-007938,5326.78
TE-007939,380.68
TE-007940,1694.87
TE-007941,1537.38
TE-007942,3592.92
TE-007943,2179.38
TE-007944,4284.23
TE-007945,1077.88
TE-007946,1662.28
TE-007947,699.55
TE-007948,2494.46
TE-007949,4627.77
TE-007950,4277.82
TE-007951,973.84
TE-007952,1489.3
TE-007953,2206.89
TE-007954,5064.3
TE-007955,706.86
TE-007956,2185.59
TE-007957,2203.7
TE-007958,2391.32
TE-007959,4347.67
TE-007960,1834.91
TE-007961,390.78
TE-007962,4563.68
TE-007963,5614.79
TE-007964,3082.88
TE-007965,2667.91
TE-007966,2043.79
TE-007967,3432.82
TE-007968,4825.87
TE-007969,1053.92
TE-007970,1934.78
TE-007971,6298.78
TE-007972,2013.11
TE-007973,1724.56
TE-007974,4031.63
TE-007975,2011.33
TE-007976,3677.38
TE-007977,2600.32
TE-007978,995.68
TE-007979,1824.4
TE-007980,756.74
TE-007981,3334.71
TE-007982,3845.44
TE-007983,1421.05
TE-007984,3970.07
TE-007985,1507.05
TE-007986,1700.15
TE-007987,2029.07
TE-007988,2275.24
TE-007989,636.7
TE-007990,1866.17
TE-007991,3849.62
TE-007992,1359.17
TE-007993,2186.37
TE-007994,2216.02
TE-007995,5936.92
TE-007996,1664.81
TE-007997,3425.2
TE-007998,2386.61
TE-007999,1529.86
TE-008000,3690.31
TE-008001,3174.21
TE-008002,3246.05
TE-008003,1617.3
TE-008004,4742.38
TE-008005,3800.66
TE-008006,1230.4
TE-008007,5954.05
TE-008008,2893.05
TE-008009,681.74
TE-008010,2898.02
TE-008011,1447.29
TE-008012,3980.29
TE-008013,2421.59
TE-008014,2941.92
TE-008015,1078.49
TE-008016,1198.76
TE-008017,4357.77
TE-008018,1374.84
TE-008019,459.7
TE-008020,1846.95
TE-008021,645.21
TE-008022,1560.5
TE-008023,5110.63
TE-008024,1179.01
TE-008025,3035.2
TE-008026,1590.55
TE-008027,5124.93
TE-008028,2980.33
TE-008029,1876.7
TE-008030,4793.01
TE-008031,1950.68
TE-008032,3085.15
TE-008033,1213.23
TE-008034,1725.11
TE-008035,2152.42
TE-008036,4897.41
TE-008037,1729.69
TE-008038,1511.58
TE-008039,3602.63
TE-008040,3283.66
TE-008041,3838.14
TE-008042,1844.88
TE-008043,2107.42
TE-008044,2364.6
TE-008045,4966.45
TE-008046,3058.78
TE-008047,1743.01
TE-008048,3107.58
TE-008049,1956.7
TE-008050,1343.11
TE-008051,2408.69
TE-008052,2422.72
TE-008053,3093.47
TE-008054,2517.67
TE-008055,4508.6
TE-008056,706.43
TE-008057,4308.38
TE-008058,853.58
TE-008059,3163.79
TE-008060,888.01
TE-008061,4702.91
TE-008062,3327.75
TE-008063,3128.1
TE-008064,923.89
TE-008065,1808.23
TE-008066,1660.9
TE-008067,2157.36
TE-008068,5502.98
TE-008069,1883.24
TE-008070,2325.37
TE-008071,3698.15
TE-008072,3632.93
TE-008073,5087.85
TE-008074,579.44
TE-008075,3896.3
TE-008076,4079.97
TE-008077,3994.68
TE-008078,1800.19
TE-008079,2889.04
TE-008080,2971.27
TE-008081,490.4
TE-008082,1746.34
TE-008083,373.34
TE-008084,2098.54
TE-008085,1138.34
TE-008086,1271.76
TE-008087,1788.32
TE-008088,405.68
TE-008089,1232.34
TE-008090,1824.03
TE-008091,3494.96
TE-008092,2089.87
TE-008093,2518.1
TE-008094,1702.76
TE-008095,2275.24
TE-008096,1731.89
TE-008097,1860.16
TE-008098,1648.42
TE-008099,2940.25
TE-008100,495.97
TE-008101,744.62
TE-008102,870.87
TE-008103,1748.04
TE-008104,2469.17
TE-008105,3844.19
TE-008106,2010.42
TE-008107,2074.64
TE-008108,1121.11
TE-008109,5265.78
TE-008110,4948.5
TE-008111,1383.48
TE-008112,3307.15
TE-008113,1878.81
TE-008114,3598.95
TE-008115,3524.94
TE-008116,2246.97
TE-008117,1986.1
TE-008118,4181.03
TE-008119,1496.06
TE-008120,3470.16
TE-008121,890.46
TE-008122,2574.04
TE-008123,1344.15
TE-008124,1512.34
TE-008125,1020.99
TE-008126,1587.43
TE-008127,5693.77
TE-008128,1980.05
TE-008129,4589.72
TE-008130,5678.09
TE-008131,742.38
TE-008132,803.16
TE-008133,1751.86
TE-008134,1226.96
TE-008135,1544.29
TE-008136,4112.7
TE-008137,2057.07
TE-008138,3092.88
TE-008139,1332.82
TE-008140,5857.03
TE-008141,2304.05
TE-008142,399.84
TE-008143,1678.52
TE-008144,5886.31
TE-008145,3296.6
TE-008146,3186.74
TE-008147,1528.21
TE-008148,1901.39
TE-008149,4814.59
TE-008150,2881.53
TE-008151,4745.78
TE-008152,2740.43
TE-008153,1905.63
TE-008154,3715.62
TE-008155,4190.77
TE-008156,1276.35
TE-008157,571.21
TE-008158,947.62
TE-008159,3928.52
TE-008160,4415.15
TE-008161,3312.83
TE-008162,1256.09
TE-008163,5147.38
TE-008164,508.08
TE-008165,2121.55
TE-008166,2441.1
TE-008167,2076.64
TE-008168,1636.13
TE-008169,1533.39
TE-008170,783.85
TE-008171,5022.73
TE-008172,1155.46
TE-008173,2534.42
TE-008174,1183.5
TE-008175,1024.85
TE-008176,3589.89
TE-008177,1411.35
TE-008178,1959.68
TE-008179,3992.91
TE-008180,1726.83
TE-008181,1953.59
TE-008182,3556.34
TE-008183,1272.32
TE-008184,2285.54
TE-008185,2177.95
TE-008186,3644.3
TE-008187,1103.96
TE-008188,3790.96
TE-008189,798.3
TE-008190,2475.26
TE-008191,2852.86
TE-008192,543.08
TE-008193,923.0
TE-008194,660.5
TE-008195,1807.28
TE-008196,3739.83
TE-008197,885.61
TE-008198,3954.64
TE-008199,1696.93
TE-008200,575.06
TE-008201,2930.03
TE-008202,1220.12
TE-008203,1935.16
TE-008204,1593.6
TE-008205,1138.79
TE-008206,1064.54
TE-008207,1376.84
TE-008208,2405.41
TE-008209,1854.49
TE-008210,5538.8
TE-008211,3950.68
TE-008212,1779.19
TE-008213,1866.73
TE-008214,3653.31
TE-008215,4019.96
TE-008216,2013.45
TE-008217,687.62
TE-008218,1727.96
TE-008219,2522.03
TE-008220,3664.09
TE-008221,3922.49
TE-008222,3525.43
TE-008223,1507.55
TE-008224,1611.04
TE-008225,4675.98
TE-008226,2351.49
TE-008227,2343.52
TE-008228,883.67
TE-008229,2603.45
TE-008230,556.2
TE-008231,4038.08
TE-008232,1964.51
TE-008233,883.74
TE-008234,2614.32
TE-008235,4717.05
TE-008236,703.71
TE-008237,2414.2
TE-008238,3107.93
TE-008239,404.34
TE-008240,2506.14
TE-008241,1918.17
TE-008242,1553.7
TE-008243,652.73
TE-008244,922.75
TE-008245,1589.44
TE-008246,1191.25
TE-008247,3722.9
TE-008248,1154.14
TE-008249,633.75
TE-008250,3339.77
TE-008251,3887.53
TE-008252,474.14
TE-008253,5120.55
TE-008254,1521.07
TE-008255,1061.41
TE-008256,2713.92
TE-008257,1300.57
TE-008258,1545.4
TE-008259,2041.01
TE-008260,2660.78
TE-008261,1501.61
TE-008262,5839.04
TE-008263,891.31
TE-008264,828.64
TE-008265,3973.41
TE-008266,1476.35
TE-008267,1782.44
TE-008268,1879.48
TE-008269,691.27
TE-008270,2236.07
TE-008271,1916.16
